par_id,keyword,text,label
3602,immigrant,"This follows cabinet approval of the Department of Home Affairs ' White Paper on international migration , detailing South Africa 's main emigration and immigration targets to be reached by 2063 ; how the country plans to deal with the flood of immigrants from neighbouring African countries ; and policies that would include the free movement of people within the SADC .",0
6785,refugee,"Children watch a cartoon movie which was screened at a makeshift camp for migrants and refugees at the Greek-Macedonian border near the village of Idomeni , Greece . Stoyan Nenov/Reuters",0
5297,refugee,"""GAZA ( Reuters ) -- Israeli troops shot dead three protesters along the Gaza border on Friday , Gaza medics said , hours after the UN human rights chief criticized Israel for using """" excessive force """" against demonstrators . Israeli troops have killed 41 Palestinians and wounded more than 5000 others since Gaza residents began staging protests along the border fence on March 30 to demand the right of return for Palestinian refugees .""",0
6982,refugee,"A South Sudanese doctor , who runs an overcrowded hospital with a dimly-lit surgical theatre and no regular supply of general anaesthesia , on Tuesday won the UN refugee agency 's prestigious Nansen award .",0
1828,vulnerable,"B.C. 's Passenger Transportation Board has allowed Greyhound Canada to cease operating seven routes throughout the province , including all runs connecting communities in northern B.C. In a region known for unsolved disappearances along the Highway of Tears , the departure has attracted widespread criticism from those who say the lack of bus service will put vulnerable communities at risk .",0
3255,refugee,"There are other paths to citizenship for refugees : Tanzania , for example , has granted citizenship to tens of thousands of long-term refugees from neighbouring Burundi . Germany may , eventually , grant citizenship to some of the hundreds of thousands of refugees it has taken in since 2015 .",0
4388,migrant,"Despite its weak show of leadership in handling Islamic State and in certain areas of the migrant crisis , Turkey 's soft power also makes it the highest-ranking in the Middle East and Muslim-majority state .",0
5359,homeless,""""""" They have after nine years discovered there 's a housing crises and homelessness. """"""",0
420,homeless,"A new Dar es Salaam master plan which has just come off the drawing board and is scheduled to be put into effect in June , next year , is likely to see more than 3.6 million Dar es Salaam residents rendered homeless on the ground of encroaching on industrial or residential areas .",0
5712,vulnerable,The Stormers appeared vulnerable under the high ball against the Argentine side which prompted Fleck to make changes .,0
17,hopeless,"For those few seconds , humanity is free of its shackles and one glimpses hope amid the hopelessness .",0
3095,homeless,"For example , in the United States , we have found that sex trafficking occurs in street prostitution , massage parlours , and brothels . Labour trafficking is most often found in domestic service , agriculture , manufacturing , hospitality , construction , and strip club dancing . We have also found that runaways , missing children and homeless youth are especially vulnerable to trafficking . Human trafficking exists in the United States , in Jamaica , and across the globe , and no government is doing a perfect job . But , we can all strive for improvement .",0
965,hopeless,McBride calls for Henderson to beef up ' hopeless ' Lions scrum and tight five,0
7765,vulnerable,"Meanwhile , 119 persons drawn from six of the 17 local government councils in the state has commenced a four-day training in Umuahia on community based targeting team and enumerators on identification and data capturing of poor and vulnerable households .",0
2647,migrant,"He believes many German schools struggle to meet the needs of these at-risk children , who often come from immigrant families or single-parent homes .",0
3838,in-need,"Chief Executive Carrie Lam Cheng Yuet-ngor is in need of a reality check . After she and Guangdong Governor Ma Xingrui signed the first step last week of a three-stage legal process for joint immigration control at the West Kowloon express rail terminus , Lam conceded the last part would be the hardest . That 's putting it mildly . She can expect to face her toughest battle yet since becoming chief executive five months ago .",0
4570,vulnerable,"According to him , the two council areas were vulnerable to insurgents that were recently pushed to the Lake Chad Islands by the military .",0
1830,disabled,Severely disabled people under the age of 12 years old are also not covered by the transport allowance or the $2 fare scheme . Cheung believes the government views it as unnecessary to apply the scheme to children because they already have their public transport fares reduced by half .,0
1966,poor-families,TASAF launches project to help poor families,0
4815,hopeless,"The BBC is an invaluable , incomparable national asset . Since 1922 , the public service broadcaster has saved lives , liberated minds , sustained the hopeless and provided fantastic entertainment . In Uganda , my birthplace , we listened to BBC bulletins as faithfully and often as we prayed to God .",1
9740,homeless,"By Fr Ron RolheiserWhenever we have been at our best , as Christians , we have opened our churches as sanctuaries to the poor and the endangered . We have a long , proud history wherein refugees , homeless persons , immigrants facing deportation , and others who are endangered , have taken shelter inside our churches . If we believe what Jesus tells us about the Last Judgment in the twentyfifth chapter of Matthew 's Gospel , this should serve us well when we stand before God at the end .",1
1308,in-need,The ones in need of constant medical care are kept admitted in the military hospitals and occasionally sent on sick leave with attendants so that they can spend time with their families .,0
2463,hopeless,"""The wild-eyed young man had hopelessly tangled hair and wore rumpled baby-blue scrubs . He gestured frantically . """" This is 88.5 National Public Radio , """" he said in a spot-on announcer 's voice . """" Donate to our pledge drive . Do n't listen for free , that 's stealing . Now here 's Ofeibea Quist-Arcton . """" He spun three times , stopped on a dime , and flashed the familiar """" jazz hands """" pose before walking away .""",0
5903,refugee,"""These figures , Mr. Eliasson explained , also include 20 million refugees for the purpose of """" statistical correctness """" and despite there being a """" different legal regime """" for them as compared to migrants .""",0
1909,homeless,"Dagoberto Franco-Penaloza , who also goes by Gustavo Torres , is suspected of shooting a 29-year-old resident of the homeless encampment located in the marsh area southwest of the Dumbarton Bridge on Nov. 22 .",0
897,immigrant,Immigration advocates counter that no one automatically qualifies for a visa because a relative is already in the United States . All immigrants undergo security vetting and can face years-long waits before they are given a green light .,0
3305,disabled,"""Three possible sites have reportedly been identified , and hundreds of aid lorries from the Turkish Red Crescent and the Humanitarian Relief Foundation ( IHH ) charity have crossed the border . A smaller camp for 1,000 """" disadvantaged """" evacuees from Aleppo , the injured and disabled , will be set up in the Turkish border town of Reyhanli . <h> What are conditions like in Idlib ?""",0
3568,hopeless,""""""" In our community there is a sense of hopelessness and despair . We are constantly hearing about rape and murder and we have had enough of this , """" Faizel Brown from the Mitchells Plain Crisis Forum said .""",0
5492,immigrant,"Any opening in which the speakers can revert to their native tongue tends to dilute this immersion . There are enclaves all over the world that exclusively utilize a non-native language ; these might be a colonial or economic zone , or simply a place where rent is affordable for the newly arrived immigrant .",0
7754,in-need,"With five years as an environmental consultant on carbon credits , Mr. Carran enjoyed the interaction between those who generate carbon offsets ( such as wind farms ) and those in need of them ( such as polluters ) . In 2012 , he decided to marry his technical expertise in engineering with a business degree , choosing Sauder for its focus on sustainability .",0
4170,immigrant,"WASHINGTON ( Bloomberg ) - Former White House strategist Steve Bannon said conservatives are unhappy with the way President Donald Trump ended an Obama-era initiative shielding immigrants brought to the US as children from deportation , but saved his harshest criticisms for the Catholic Church .",0
6389,homeless,"As part of the challenge , King joined up with two other families to help the homeless on Thanksgiving Day . She took her three children downtown this afternoon to give a blanket , coat and a home-cooked meal to homeless families they ran into . She also included a bracelet and card .",1
875,refugee,She talked to Malay Mail Online about the organisation 's work with refugee children and shared with us some of her experiences .,0
5226,in-need,"Dorothea Hilhorst , a professor at the International Institute of Social Studies in Rotterdam , said aid agencies had viewed sexual misconduct within their operations as an important matter but had not seen it as urgent amid a host of competing challenges in their efforts to assist those in need .",0
2072,poor-families,"Children born to poor families deserve that experience just as much as rich ones . Regulators who lie with every second breath , can not be expected to understand . <h> Anonymous",1
2287,women,"In women 's quarterfinals , French Open champion Garbine Muguruza came back from a 4-1 deficit to beat fifth-seeded Svetlana Kuznetsova 7-5 , 6-4 to set up a semifinal against Alize Cornet , who ousted second-seeded Dominika Cibulkova 6-3 , 7-5 .",0
3088,migrant,"February 's Chinese New Year celebrations in Sydney featured talks from local historians . Chinese-Australian history museums are planning new exhibitions that connect the story of Australia 's earliest Chinese immigrants to its newest , and community organisations are hosting regular talks around Chinese figures in Australian history .",0
749,in-need,"Weather conditions in the autumn and winter have a negative impact on the health and appearance of skin , besides the cold wrinkles are formed faster because the skin needs proper and constant care .",0
5908,disabled,"People are not cattle to be crowded inside trains and hauled to destinations . Overcrowding , especially in the first train , reserved for the elderly , the disabled , pregnant women , and adults with children , increases risks , exacerbated by insufficient air-conditioning and crowd pushing during the loading and unloading at the stations . Emergency aid can not be immediately administered when the trains are in transit .",0
6077,women,Chong said two men and 25 women approached him last year with similar complaints .,0
6351,homeless,"When former triad member Chan Chi-cheung was released having served 38 years in prison over manslaughter charges , he was not especially remorseful . Instead , he became reliant on drugs to get through the days after failing to find a job and becoming homeless .",0
671,hopeless,"""The obituary published in the Sandusky Register says Paul Stark died Wednesday at a hospice facility after a brief illness """" exacerbated by the hopeless condition of the Cleveland Browns . """"""",0
980,refugee,"At least 250,000 people have died in the civil war in Syria . Millions have been displaced and many of those are now refugees living abroad .",0
2293,immigrant,"This anxiety spread across thousands of immigrants in France , and was closely watched by the European Union , which would have all but collapsed if anti-EU , anti-immigrant Le Pen won the election .",0
3465,women,It is even more common for women to experience violence at the hands of their spouses . Even more alarming is that this type of violence against women is usually not talked about openly .,0
5413,refugee,"The majority of new refugees will be Syrian , in accordance with the government 's commitment to resettle 25,000 Syrian refugees by the end of February , and thousands more over the year . It is also intending to triple the number of privately sponsored refugees to 18,000 in 2016 .",0
7424,hopeless,"""He added that the snake had been nestled neatly at first , but once the wind caught the end of its tail , it was """" pulling him straight out """" and from then on , it became a hopeless """" life-and-death struggle """" .""",0
3190,poor-families,"The existing Rajiv Gandhi National Creche Scheme for children of working mothers covers only tribal , rural and urban children across 449 districts . In 2013 , the Ministry of Women and Child Development passed a resolution to provide and promote creche and day care facilities for children of working mothers , mothers belonging to poor families , ailing mothers and single parents . However , this is not made mandatory for private companies yet .",0
8368,disabled,"""As for disabled residents who have difficulties leaving their homes , there are """" ICA home-visit teams """" who will facilitate the process . It 's an existing procedure , added Mr Lee .""",0
5633,disabled,"Those who created index funds with hedges against foreign currency swings were certainly well-meaning . But they remind me of the scientists in the short story , Flowers For Algernon . The story is about a mentally disabled man named Charlie who undergoes an operation to increase his intelligence . The operation will , in theory , benefit him . But , in practice , it tragically does n't . <h> Top funds <h> Market View",0
6426,migrant,"""Trump 's retweets were of Britain First 's deputy leader , Jayda Fransen , who posted three videos alleging violent behaviour by Muslims and migrants . The Dutch government has debunked one of these videos , noting that the """" migrant """" Fransen refers to in her tweet is actually a Netherlands-born man who ended up doing time for his behaviour . The other two videos were of incidents in Syria and Egypt , and were tweeted with no reference to any context whatsoever .""",0
1686,poor-families,"Deputy Public Prosecutor Fariza Hamzah requested for bail to be set at 20,000 Malaysian Ringgit each , saying their act had smeared the country 's image . Lawyer M. Manoharan , who represented the two accused , pleaded for a lower bail amount as he said the accused were from poor families and had no criminal records . Another counsel for the accused , A. Sivanesan said his clients had cooperated with the police during their detention and argued the bail amount was unreasonable . Judge Muhammad Faizal Ismail then set bail at 7,000 Malaysian Ringgit with one surety each and fixed October 7 as the next date of trial . Incidentally one US dollar equals about four Malaysian Ringgits .",0
8305,refugee,"The Kofi Annan commission suggested various measures to bring down communal tensions including measures to sort out the messy citizenship . The Indian government has rightly supported the Kofi Annan report and PM Narendra Modi has called for a solution based on peace , communal harmony , justice , dignity and democratic values . India has rushed emergency relief material to Bangladesh to deal with the influx of refugees into that country .",0
168,refugee,"Detainees and an official source said interview dates were pulled this morning , hours after US President Donald Trump signed an executive order that suspended the US refugee programme for 120 days and stopped visits by travellers from seven Muslim-majority countries .",0
1109,vulnerable,The northern semi-autonomous region of Puntland is a major transit point for vulnerable migrants in Somalia . .,0
6555,migrant,"""Migrations lead to violence . The immigrant is insecure because he wants a place in the sun ; the local is insecure because he fears losing his own space to the immigrant . Fear gives way to hatred , and hatred to violence . Both in Bombay and Karachi , local populations were either marginalized or their relocation from countryside to the cities was delayed through """" interloper """" communities . The Sindhi assertion of identity and rights has remained rural-based ; its urban space has been surrendered to the immigrant MQM .""",0
3037,homeless,"On the day of the first head-to-head debate , National shoved $27m into housing for the homeless at the City Mission -- helpful . But too bloody slow . Addressing rough sleeping -- one of the last things National did -- behind everything else .",0
1436,vulnerable,"""The success on gender equality and gender mainstreaming at COP20 paved its way to COP21 in the landmark Paris Agreement ( PA ) . In decision 1/CP.21 of the PA , parties recognise that : """" Climate change is a common concern of humankind , parties should -- when taking action to address climate change -- respect , promote , and consider their respective obligations on human rights , the right to health , the rights of indigenous peoples , local communities , migrants , children , persons with disabilities , and people in vulnerable situations and the right to development , as well as gender equality , empowerment of women , and intergenerational equity . """"""",0
7028,immigrant,"Anger as Trump ends amnesty for 800,000 young immigrants",0
3340,refugee,"""GENEVA - The UN refugee agency urged Bangladesh on Tuesday to speed up vetting of up to 15,000 Rohingya refugees """" stranded """" near the border after crossing into the country from Myanmar and move them further inland to safer and better conditions .""",0
4033,immigrant,"""METZ , France ( Reuters ) - Turkish Foreign Minister Mevlut Cavusoglu said on Sunday the Netherlands was the """" capital of fascism """" during a speech in France , as a dispute over Ankara 's political campaigning among Turkish immigrants in Europe continues to simmer .""",0
1093,migrant,"Representatives from a number of cities spoke with White House officials earlier this month , and urged the Administration to end NSEERS and continue protections for immigrants with DACA and TPS .",0
6137,hopeless,"During these stressful times , our country is enveloped with more shadows than light , more darkness of fear , doubts , hopelessness , and anxiety with the rising cases of extrajudicial killings , drug addictions , and acts of terrorism . People are living in darkness . There is an impending crisis in our country ... crisis of FAITH and a crisis of HOPE .",1
4571,disabled,"Thabo Mosiane , the ANC 's Tlokwe elections co-ordinator , confirmed that there was an ANC-branded car in Ward 13 , but said the ANC candidate was n't inside the vehicle . He said a volunteer had used the car to drop off a disabled person .",0
5780,hopeless,"It was sad and discouraging indeed that the once-thriving railway line whose terrain has involved a feat of engineering , hardship and bravery second to none , was hopelessly struggling despite huge transport demand in the region .",0
8049,vulnerable,""""""" The police , when they turned up , even said to me that they hated these situations as it was something that they legally had to do , to question what had happened . """" <h> Concern vulnerable patients could become ' confused '""",0
1762,women,The singer took home the award for ' Female Artiste of the Year 2017 and was honoured for her continued work within entertainment and her contribution towards empowering women across the world .,0
7546,refugee,""""""" No doubt Australia is held up as an example by the United States and some European leaders . But Australia effectively is violating its human rights obligations as a signatory to UN conventions ( to resettle refugees ) , """" he added .""",0
6825,in-need,' Around three people die every day across the UK in need of an organ transplant .,0
4499,vulnerable,"""The main target was small to medium businesses using cheap and vulnerable software to build their websites , which often left plenty of """" back doors """" for hackers .""",0
6116,in-need,The club declared the player was ' a young athlete genuinely in need of help ' and had behavioural issues .,0
1860,in-need,""""""" I feel it is the duty of us as humans to be compassionate to others in need and not treat them as vermin , """" story-sharing website Upworthy quoted Furzer as saying .""",1
433,refugee,"The United States provides more humanitarian assistance than any other single country worldwide , including to refugees , according to the US State Department .",0
5954,homeless,""""""" How on earth does he justify selling state houses in the middle of a housing crisis when Kiwi kids are homeless and living under tarpaulins ? """" he asked .""",0
4275,in-need,""""""" It was a matter of saying , because we have core members at the hall , we could get there probably quicker than the ambulance -- which we generally do a higher percentage of the time -- and if we can make a difference for that person in need then that made sense for the citizens of this community , """" said Fitzpatrick .""",0
6322,immigrant,""""""" You can also partly explain it by the more extreme rightist climate on immigrants and Islam . A large group finds themselves treated as second class citizens and feel themselves only represented by this emancipation party . """"""",0
9776,poor-families,"Instead , Rafizi told supporters , they should feel sorry and sad for the poor families who would continue to suffer under Prime Minister Najib Abdul Razak 's administration .",1
8211,disabled,"The spokesperson for the disabled people in Vhembe , Ndishavhelafhi Mphaphuli said most educated disabled people have proper qualifications , but they continue to sit at home without jobs .",0
4963,in-need,"Pageants SA 's main charity is the Dignity Dreams project , where re-usable , washable sanitary towels are given to schoolgirls in need .",1
3441,migrant,"Applicants who do not qualify for a US visa are provided a letter that explains the Immigration and Nationality Act and answers several common questions . As stated in the letter , applicants must demonstrate that they do not intend to immigrate to the United States . This includes showing strong family , social , or economic connections , as well as proof that the individual intends to stay in the United States temporarily . Officers also evaluate whether individuals will use their visa for the purpose intended , such as visiting , working , or attending school . Since the 1950s , the US government has applied this principle of immigrant intent to applicants at every embassy around the world .",0
6553,in-need,""""""" The reality is that patients are in need at that moment . We have to meet them -- that 's our mandate , that 's why we went into this job , """" Sevcik said in an interview with CBC .""",0
1114,women,"Men greatly outnumber women in the Science , Technology , Engineering and Math ( STEM ) industries -- a symptom of many years of traditional attitudes , which puts women at a disadvantage . Here are some ways we can work together to shrink the gender gap in STEM . <h> TOPICS",0
5825,in-need,"Describing local police as under resourced and crime fighting legislation in need of an overhaul , she has urged the government to make urgent changes and funding commitments before community members were hurt .",0
3503,in-need,""""""" It is going to be a tough match for sure , considering both sides are in need of three points . We are prepared though if we take our chances and avoid small mistakes I am confident we can go home smiling .""",0
3021,migrant,WASHINGTON -- A group of political action groups backed by the billionaire brothers Charles and David Koch are launching a seven-figure ad buy to revamp the push to provide a permanent solution for the undocumented immigrants benefitting from the Deferred Action for Childhood Arrivals ( DACA ) program .,1
2977,immigrant,The state passed a measure backed by Republican Gov . Pete Wilson in the 1990s to deny public health care and education to immigrants in the country illegally . It was later overturned but left a lingering resentment among the state 's growing Hispanic population .,0
6379,women,"The scenes of the accident looked gruesome , with the car toppled over on the road , but fortunately the two women in the car suffered minor injuries .",0
4458,vulnerable,The Northern Land Council says this is will leave traditional hunters vulnerable to prosecution,0
7183,in-need,"The Drugs and Crime office of the UN sees addictive drugs users as people who are sick , in need of treatment , care and rehabilitation .",0
6511,vulnerable,"Weakening and division of Syrian state means an even greater potential for the Levant to become a breeding ground for militancy and protracted violence . Studies have always proved that small states are more vulnerable to terrorism and militancy . Creating new microstates would only threaten fragile lives with even greater uncertainty , instability and fear .",0
77,homeless,"In September , Major Nottle set off on foot from Melbourne to Canberra to plead for a national solution to the homeless problem .",1
5877,vulnerable,""""""" Perpetrators attack cyclists when they are vulnerable , we need the gates to be removed along both the Royal and Grand canal paths , """" a spokesman said .""",0
4618,homeless,A US woman has been charged with attempted murder for allegedly shooting a homeless man when he asked her to move her Porsche .,0
5620,poor-families,"Poverty was the biggest factor behind this crime . All seven were unemployed and came from poor families , reflecting the severe economic conditions faced by many in Saudi Arabia . The unemployment rate in the kingdom is among the highest in the Middle East -- it runs over 40 percent among males and over 80 percent among females .",0
2165,in-need,GMA Kapuso Foundation reaches out to thousands in need,0
560,refugee,"The group , which investigates allegations of human rights abuses worldwide , says the report is based on interviews with more than 60 refugees .",0
890,refugee,"The scope of Trump 's revamped ban , signed in early March , was toned down from its original version in January , which blocked travelers from seven-majority Muslim countries , including Iraq , as well as all refugees .",0
8153,immigrant,"Malawi 's Foreign Affairs and International Cooperation Minister , Ephraim Mganda Chiume , has called the allegations an exaggeration of the on going crack down on undocumented immigrants .",0
3066,refugee,"A good number of Rohingya refugees became voters , particularly in the country 's southeastern districts , including Cox 's Bazar , Chittagong and Bandarban in 2008 as the Rohingya issue did not get the due attention at that time , said Election Commission officials .",0
6990,women,""""""" At least 12 of the 71 men and women tortured between 2015-17 whom the ITJP has interviewed , tried to kill themselves once they escaped Sri Lanka arriving in the UK -- that 's hardly the action of an economic migrant who just wanted a better life . One woman tried twice to kill herself despite having a husband and child and a long term student visa . These are desperate people being rushed to hospital in ambulances to have their stomachs pumped -- not crafty cheats who want to exploit the refugee system . """"""",0
6626,vulnerable,Australian organisations vulnerable to data threats : survey,0
5662,disabled,"There are also genuine issues when it comes to the way disabled people are reported in the media . When one in five Australians lives with a disability , where are the reporters focussed specifically on disability issues ? Yes , there are health reporters , but when you talk about disability as a health issue rather than a social issue , you allow discrimination to occur in everyday life .",0
7703,homeless,"Severe cold wave is sweeping over Kurigram causing suffering to the children , elderly and homeless people in the district .",0
3964,homeless,"Amnesty International called on Nigeria to shelve plans to demolish more illegal settlements in the megacity Lagos as several hundreds of thousands of people could be made homeless , it said on Friday .",0
5658,poor-families,"""An Embu governor hopeful has asked the government to ensure """" rich people """" do not exploit its new programme of sponsoring students to private universities . Kithinji Kiragu , a consultant with the KK associate Company , said the government should ensure only students from poor families benefit from the 10,000 state-sponsored students to private institutions .""",0
5370,vulnerable,Children between the ages of 5-14 are vulnerable to dying of rabies because of their frequent interactions with dogs and due to their small size .,0
5797,in-need,"China and Sri Lanka are friends in need . The Chinese people will not forget the precious support that the Sri Lankan Government and people gave the Chinese people when disasters like the Wenchuan Earthquake hit China . Likewise , whenever Sri Lanka is faced with natural disasters , the Chinese Government and people empathise with their Sri Lankan friends and always provide assistance to the Government and people within our capacity . The Chinese people , with the unique character traits of sincerity , amity , pragmatism and efficiency , will work together with the Sri Lankan people to build a more richly endowed , more prosperous , more modern and more industrialised Sri Lanka .",0
10,in-need,"His spokesman said the Kremlin needed more information about the rebels ' decision . He also said the rebel statement came only after the Western-backed government in Kiev had declared it would press on with its military operation , implying that Ukraine was to blame for the rebels ' refusal to heed Putin .",0
5119,migrant,A snap of Bangladeshi migrant workers Photo- Creative Commons,0
1428,women,Averil Power ( right ) will be one of at least two Fianna F ? il women to win election to the Seanad .,0
8712,homeless,"""Dodgeballs were flying fast and hard at Morningside College today for the 5th Annual Attack of the Killer Dodgeball Tournament fundraiser . The double elimination tournament had 18 teams playing this year to raise funds for the Community Action Agency of Siouxland 's Welcome Home Project """" . The project aims to get homeless Siouxland families off the streets and , with the aid of a family-development specialist , helps them turn their lives around .""",1
1729,immigrant,"""Using """" non-mainstream """" English language in the West is the biggest argument used against employing new immigrants .""",0
2411,immigrant,"Afghanistan is not among the seven countries on the ban list , but suspension of the refugee program is affecting Afghan translators who have been given special immigrant visas for helping U.S. troops .",0
4642,homeless,""""""" Last year we budgeted for 800 homeless persons from the downtown area region , including Cross Roads and New Kingston , """" Cruickshank told the Sunday Observer .""",0
3726,in-need,"The second phase of MTR Corp Ltd 's ( 0066 ) development project in Wong Chuk Hang Station received 37 expressions of interest -- including from HNA Group , which has issued China 's most expensive short-term dollar bond , and is believed to be in need of cash .",0
3486,homeless,"People who were left homeless by the Meeriyabedda landslide and people at risk of losing their homes to landslides , staged a demonstration in Bandarawela on Sunday .",0
7433,poor-families,Labor would oppose the indexation of petrol excise because it would hit poor families harder than well-off ones .,0
4948,disabled,""""""" Under it lies initiatives such as the introduction of a National Transformation 2050 public transport pass costing between RM50 and RM150 with unlimited monthly access for students , working youths , senior citizens and disabled persons .""",0
3414,disabled,"It seems to me that it would logically require much more parenting to raise a disabled child on the street , rather than a perfectly healthy one . And for that matter , would n't it cost his parents more in lifelong medical treatments than they could ever hope to earn begging for change ?",0
7672,women,"Former women champions Kenya Prisons extended their good show beating KDF 3-0 ( 25-21 , 25-12 , 25-20 ) in their only match of the day .",0
6290,in-need,"The company was not yet in need of equity but would look to capital raise in the next year or so , Millar said .",0
2654,homeless,"""Aside from the handful of supermen , practically every wannabe Muslim terrorist in the USA since 9/11 has been a total dufus . As Trevor Aaronson writes in The Terror Factory , almost all of the """" Islamic terror plots """" in the US since 9/11 have actually been FBI terror plots sold to some hapless patsy -- a homeless street person , a retarded teenager -- by a professional con artist .""",0
5220,refugee,"As admirable as Ms Merkel and the German people were in welcoming the migrants , they must have known that governmental failure to implement rigorous border checks and security backgrounding was a recipe for chaos and played into the hands of anti-Muslim crusaders who were itching for a reason to stoke religious and ethnic strife . That police and immigration authorities naively allowed the travellers in without consultation and cross-referencing with the security apparatus of other countries complicated the asylum effort , with justifiable fears that terrorists could have passed themselves off as refugees . The whole asylum infrastructure has buckled under the crush of bodies .",0
